company name,job name,country,link,ats,posting id,source board,test status,last verified,notes
Notion,Technical Quality Program Manager,Not recorded,https://jobs.ashbyhq.com/notion/9cded2a2-2666-4108-a2bb-23cb63c92a24,Ashby,9cded2a2-2666-4108-a2bb-23cb63c92a24,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,"Outcomes Architect, UKI",Not recorded,https://jobs.ashbyhq.com/notion/4b543db7-650d-4fea-a379-7181f65de144,Ashby,4b543db7-650d-4fea-a379-7181f65de144,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: London, United Kingdom."
Notion,Enterprise Outcomes Architect,Not recorded,https://jobs.ashbyhq.com/notion/4967b1cf-a1f7-417b-b650-feebbff767a3,Ashby,4967b1cf-a1f7-417b-b650-feebbff767a3,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: New York, New York."
Notion,"Outcomes Architect, Dublin, France",Not recorded,https://jobs.ashbyhq.com/notion/54312e76-4e41-436e-9a01-fe1f8f4d90f2,Ashby,54312e76-4e41-436e-9a01-fe1f8f4d90f2,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Dublin, Ireland."
Notion,"Outcomes Architect, Dublin, CEE",Not recorded,https://jobs.ashbyhq.com/notion/d8ece3fa-37ca-40c8-9092-ebccdbdadd5a,Ashby,d8ece3fa-37ca-40c8-9092-ebccdbdadd5a,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Dublin, Ireland."
Notion,[Contract] Language Training Specialist - Japanese,Not recorded,https://jobs.ashbyhq.com/notion/f1f9e19d-cbf3-49eb-9824-d04adf2e3d75,Ashby,f1f9e19d-cbf3-49eb-9824-d04adf2e3d75,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Tokyo, Japan."
Notion,Commercial Outcomes Architect,Not recorded,https://jobs.ashbyhq.com/notion/ff294bf0-7dc1-48d6-876d-25acc8de264e,Ashby,ff294bf0-7dc1-48d6-876d-25acc8de264e,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: San Francisco, California."
Notion,"Enterprise Outcomes Architect, Japan",Not recorded,https://jobs.ashbyhq.com/notion/7030916f-4277-45db-9fed-644bb3fba059,Ashby,7030916f-4277-45db-9fed-644bb3fba059,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Tokyo, Japan."
Notion,"Commercial Outcomes Architect, Japan",Not recorded,https://jobs.ashbyhq.com/notion/b06005d2-e24b-467b-b7ea-783bac7366da,Ashby,b06005d2-e24b-467b-b7ea-783bac7366da,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Tokyo, Japan."
Notion,"GTM Recruiter, EMEA",Not recorded,https://jobs.ashbyhq.com/notion/bb0c4e16-ac1b-478c-aa92-ef3c542a9dcd,Ashby,bb0c4e16-ac1b-478c-aa92-ef3c542a9dcd,notion,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: London, United Kingdom."
