company name,job name,country,link,ats,posting id,source board,test status,last verified,notes
PointClickCare,Sr. Customer Engagement Marketing Manager (Canada),Not recorded,https://jobs.lever.co/pointclickcare/ff088307-bcf3-4302-a451-33dd889f4315,Lever,ff088307-bcf3-4302-a451-33dd889f4315,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote or Mississauga.
PointClickCare,Sr. Customer Engagement Marketing Manager (US),Not recorded,https://jobs.lever.co/pointclickcare/f350a51b-c4c0-4bcf-b257-c3793c59e79b,Lever,f350a51b-c4c0-4bcf-b257-c3793c59e79b,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,"Sr. Financial Analyst, FP&A",Not recorded,https://jobs.lever.co/pointclickcare/fa893a95-a12c-4a05-822b-89bc137cd487,Lever,fa893a95-a12c-4a05-822b-89bc137cd487,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Toronto, Ontario."
PointClickCare,"Sr. Partner Manager, Strategic Partnerships (Senior Care) (Canada)",Not recorded,https://jobs.lever.co/pointclickcare/411a4315-7d40-47ca-b342-b793c051def3,Lever,411a4315-7d40-47ca-b342-b793c051def3,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote or Mississauga.
PointClickCare,"Sr. Partner Manager, Strategic Partnerships (Senior Care) (US)",Not recorded,https://jobs.lever.co/pointclickcare/ee21af32-14a0-49d9-ae58-f6bba7ac2237,Lever,ee21af32-14a0-49d9-ae58-f6bba7ac2237,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,Sr. Talent Development Partner,Not recorded,https://jobs.lever.co/pointclickcare/defdd9d1-346c-4a6b-a9b9-63987ca27601,Lever,defdd9d1-346c-4a6b-a9b9-63987ca27601,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Mississauga, Ontario."
PointClickCare,Strategic Finance Analytics Manager (Canada),Not recorded,https://jobs.lever.co/pointclickcare/344a98be-f2db-484d-90c9-6073dd0fb341,Lever,344a98be-f2db-484d-90c9-6073dd0fb341,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote or Mississauga.
PointClickCare,Strategic Finance Analytics Manager (USA),Not recorded,https://jobs.lever.co/pointclickcare/b72d088d-155e-44ca-9e56-e7582659fc0e,Lever,b72d088d-155e-44ca-9e56-e7582659fc0e,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,Technology Support Specialist I (Onsite- Toronto),Not recorded,https://jobs.lever.co/pointclickcare/0039111b-f717-4480-8b29-6c157ebd6c3a,Lever,0039111b-f717-4480-8b29-6c157ebd6c3a,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Toronto, Ontario."
PointClickCare,"US -Manager, Customer Support (Senior Care)",Not recorded,https://jobs.lever.co/pointclickcare/d5324867-071b-4502-bc77-88b4aeb64c7c,Lever,d5324867-071b-4502-bc77-88b4aeb64c7c,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote - US.
PointClickCare,US Sales - Talent Community,Not recorded,https://jobs.lever.co/pointclickcare/f4a9317a-bf92-4f74-b85e-b8a01b8b0aa1,Lever,f4a9317a-bf92-4f74-b85e-b8a01b8b0aa1,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,US- Escalation Manager (Customer Support),Not recorded,https://jobs.lever.co/pointclickcare/d3c03840-66fc-4749-ac4f-ec77c8a82ac4,Lever,d3c03840-66fc-4749-ac4f-ec77c8a82ac4,pointclickcare,verified_current,2026-08-15,Present in official public feed and hosted URL returned HTTP 200; listed location: Remote - US.
PointClickCare,US- Outbound Product Manager (PEO),Not recorded,https://jobs.lever.co/pointclickcare/501d471e-1afb-4246-8b9f-9e7eeb34cab4,Lever,501d471e-1afb-4246-8b9f-9e7eeb34cab4,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,US- Software Implementations Consultant II (EHR For Practice Groups),Not recorded,https://jobs.lever.co/pointclickcare/ba17f721-5bf9-431b-afb5-f72ded897e51,Lever,ba17f721-5bf9-431b-afb5-f72ded897e51,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
PointClickCare,US- Sr Solutions Analyst (Care Services),Not recorded,https://jobs.lever.co/pointclickcare/cf791721-a9f9-4cbd-b411-22413ab4639b,Lever,cf791721-a9f9-4cbd-b411-22413ab4639b,pointclickcare,verified_current,2026-08-15,"Present in official public feed and hosted URL returned HTTP 200; listed location: Remote, USA."
